FCMonBasePortefeuille;CNoCliDosCorresp;CNocliNodos;CSolde;CRevenus;CTotalPos;CTotalPosCHF;CTotalPosMC;CBPDevTotalMEPO;CBPMarTotalMEPO;CBPResMB;CBPResMC;CBPRMarMEPO;CBPRMB;CBPRMC;CBPRMonChifPO;CBPRMonCotPO;CBPTotMCPO;CBPTotMEPO;CBrutIRR;CCamb;CCamc;CCAMonChifPO;CCAMonCotPO;CCdDepot;CCodeIsin;CCodeRubrique;CCodeUsance;CContrEcheancier;CContributionPerf;CContributionPerfMWPO;CCours;CCrmb;CCrmc;CCRMonChifPO;CCRMonCotPO;CDateApportEcheancier;CDateCours;CDateEcheanceContrat;CDateOuvertureContrat;CDEChangeRegl;CDevise;CDiffEstMB;CDiffPoids;CDiffPoidsPosCli;CDurAnticipe;CDuration;CDurationModifiee;CDurationModRbtAnt;CDurationRbtAnt;CDureeVieMoyenne;CDurFinale;CEntJuClient;CEstimation;CEstPosDebMB;CExpoContractuelle;CExpoDerive;CExpoDeriveDelta;Cfrais;CHstPerfMBPO;CHstPerfMCPO;CIDRating;CIndInvestissement;CInfluencePerf;CInfluenceRisque;CInstrConditionnel;CIntCourus;CIntCourusDeb;CIntCourusME;CIntituleValAvance;CIntPayeRecu;CLastTradeDate;CLibelle;CLibelleEstimation;CMntRembFinal;CModeExprPositionsLOC;CNbContrats;CNetIRR;CNmDepot;CNoContrat;CNomEcheancier;CNoObj;CNoVal;CPAMC;CPerfInstr;CPerfMonChif;CPerfMWNonPO;CPerMonCot;CPlusValue;CPoidsDateDeb;CPoidsPosCliDateDeb;CPoidsPosCliDateFin;CPosWithEurTax;CPourcentPPoste;CPRMBMC;CPRMC;CRating;CRatingCreditDelta;CRatingLODH;CRatingSandP;CRdtAnticipe;CRdtFinal;CRdtImm;CRdtMoyen;CRdtPrixAchat;CRevEcheancier;CSrcPrixReconnue;CSymbTelekurs;CTauxValAvance;CTpInstrument;CTpOpeCtrDevise;CTypeActif;CTypeBlocage;CTypeCourtTerme;CTypePosition;CValeurAvance;CValeurBrute;VAccruedInterestCH;VAccruedInterestEU;VActInterestRate;VCallDate;VCallPrice;VCours;VCoursMBPort;VCoursMonPos;VCurrExchNumberMBPort;VCurrExchNumberMonPos;VExercicePrice;VExpirationDate;VFirstPayDate;VFrequence;VGeoUnitISO;VIndustrySymbol;VInstrLoNameEN;VInstrLoNameFR;VInstrSubclass;VInstrumentFactor;VInterestCalcul;VIsin;VIssuerShName;VListingTypeID;VLOCInstrNature;VNumberOfShares;VOptionStyleType;VPaymentDate;VRatingSchemeID;VRatingSymbol;VRedeemable;VRic;VUnderInstrNo;
USD;;TestAcct12345;351;0;24179.9325171951;22358.7;22358.7;44.7527036941;75.91815547;-274.8574828049;-346.59;0;0;0;0;0;70.2;120.670859164;0;24454.79;22705.29;24059.2616580311;22288.5;0010;CH0012214059;;;;0.008512707979;0.008494067909;63.7;24454.79;22705.29;24059.2616580311;22288.5;;03.12.2012;;;;CHF;120.670859164049;0.007430563237;0.007430563237;;;;;;;;LOC;24179.9325171951;24059.2616580311;24179.9325171951;24179.9325171951;24179.9325171951;0;;;;0;0.007563296576;0;0;0;0;0;;;16.10.2012;HOLCIM (NOM);HOLCIM (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953312406197;0012214050;64.6874358974;0.501556784573;0.50155678457309;0.501556784573;0.31496062992127;120.670859164049;1.693540625877;1.693540625877;1.700971189114;out of scope;1.700971189114;64.4240889379;64.6874358974;;;;;;;;;;;;HOLN;60;200;;;;;TIT;14507.9595103171;24179.9325171951;0.0;0.0;;;;68.8886974552704;0.92467999458313;;1;;;;;;CH;Materials;HOLCIM LTD, Registered;HOLCIM LTD, Nominatif;200;;;CH0012214059;HOLCIM;0;REGISTERED SHARE;58023638.589668;;;;;;HOLN.VX;;
USD;;TestAcct12345;390;0;25015.0016913959;23130.871764;19137.3;123.9869031015;150.385683696;171.4516913959;60.42;0;0;0;0;0;115.05;274.3725867975;0;24843.55;19076.88;24740.6291045984;19022.25;6150;FR0000120644;;;;0.019414213324;0.019313191276;49.07;24843.55;19076.88;24740.6291045984;19022.25;;03.12.2012;;;;EUR;274.372586797501;0.018212957802;0.018212957802;;;;;;;;LOC;25015.0016913959;24740.6291045984;25015.0016913959;25015.0016913959;25015.0016913959;0;;;;0;0.018547347652;0;0;0;0;0;;;16.10.2012;DANONE;DANONE;;U;;0;Société Générale, Paris;;;1087907953312393609;0004876630;48.9150769231;1.108995998596;1.10899599859611;1.108995998596;0.60481804202972;274.372586797501;1.741502340926;1.741502340926;1.759715298727;out of scope;1.759715298727;48.733676437;48.9150769231;;;;;;;;;;;;BN;60;200;;;;;TIT;15009.0010148376;25015.0016913959;0.0;0.0;;;;64.1410295790329;0.92467999458313;1.20868003368378;1;1;;;;;FR;Food Beverage & Tobacco;DANONE SA;DANONE SA;200;;;FR0000120644;DANONE;0;BEARER SHARE;501600000.0;;;;;;DANO.PA;;
USD;;TestAcct12345;188;0;25176.1712246399;23279.902008;19260.6;126.030619984;-98.2964225462;362.5112246399;206.67;0;0;0;0;0;-75.2;27.7341974378;0;24813.66;19053.93;25148.4370272021;19335.8;2120;DE0006599905;;;;0.001952686791;0.00195222076;102.45;24813.66;19053.93;25148.4370272021;19335.8;;03.12.2012;;;;EUR;27.7341974378069;0.000844898575;0.000844898575;;;;;;;;LOC;25176.1712246399;25148.4370272021;25176.1712246399;25176.1712246399;25176.1712246399;0;;;;0;0.000860662349;0;0;0;0;0;;;16.10.2012;MERCK KGAA;MERCK KGAA;;U;;0;SIX SIS Ltd, ZH -DE-;;;1087907953312384971;0004127990;101.3506914894;0.110281992506;0.11028199250636;0.110281992506;-0.38891589693727;27.7341974378069;1.770208096501;1.770208096501;1.771052995076;out of scope;1.771052995076;100.9748243415;101.3506914894;;;;;;;;;;;;MRK;50;200;;;;;TIT;12588.0856123199;25176.1712246399;0.0;0.0;;;;133.915800397328;0.92467999458313;1.20868003368378;1;1;;;;;DE;Pharmaceuticals & Biotechnolog;MERCK KGAA;MERCK KGAA;200;;;DE0006599905;MERCK;0;BEARER SHARE;-999999999.0;;;;;;MRCG.DE;;
USD;;TestAcct12345;859;0;28935.415;26755.9995422;28935.415;0;-485.335;86.755;86.755;0;0;0;0;0;-485.335;-485.335;0;28848.66;28848.66;29420.75;29420.75;0096;;;;;-0.033870545969;-0.034162916192;33.685;28848.66;28848.66;29420.75;29420.75;;03.12.2012;;;;USD;-485.334999999999;-0.035435580994;-0.035435580994;;;;;;;;LOC;28935.415;29420.75;28935.415;28935.415;28935.415;0;;;;0;-0.036207572844;0;0;0;0;0;;;23.11.2012;SILVER OZ USD PHY COLL;SILVER OZ USD PHY COLL;;U;;0;UBS ARGENT PHY COLL PORT FRANC;;;1087907953317960835;0007747618;33.5840046566;-1.649635036496;-1.64963503649634;-1.649635036496;-1.64963503649634;-485.334999999999;2.070937839946;2.070937839946;2.035502258952;out of scope;2.035502258952;33.5840046566;33.5840046566;;;;;;;;;;;;;50;900;;;;;TIT;14467.7075;28935.415;0.0;0.0;;;;33.685001373291;0.92467999458313;0.92467999458313;1;1;;;;;;Materials;SILVER OZ USD PHY COLL;SILVER OZ USD PHY COLL;900;;;;;0;VARIOUS METALS IN MET.TRD.AC;;;;;;;;;
USD;;TestAcct12345;468.883;0;130654.24795;120813.369994406;130654.24795;0;0;7098.88795;7098.88795;0;0;0;0;0;0;0;0;123555.36;123555.36;130654.24795;130654.24795;2419;KYG1997Z1164;;;;0;0;278.65;123555.36;123555.36;130654.24795;130654.24795;;31.10.2012;;;;USD;-2.91E-11;-0.005746558763;-0.005746558763;;;;;;;;LOC;130654.24795;130654.24795;130654.24795;130654.24795;130654.24795;0;;;;0;-0.006332543194;0;0;0;0;0;;;11.10.2012;CASSIOPEIA FUND B;CASSIOPEIA FUND B;;U;;0;Citco Bank Nederland, Dublin;;;1087907953316253342;0019030670;263.5100014289;0;-2E-14;0;-2E-14;-2.91E-11;9.196802461846;9.196802461846;9.191055903084;out of scope;9.191055903084;263.5100014289;263.5100014289;;;;;;;;;;;;;0;300;;;;;TIT;0;130654.24795;0.0;0.0;;;;278.649993896484;0.92467999458313;0.92467999458313;1;1;;;;;**;Unclassified Funds;CASSIOPEIA FUND, Reinvestment, USD;CASSIOPEIA FUND, Réinvestissement, USD;300;;;KYG1997Z1164;Cassiopeia;0;OUTSIDE HEDGE FUND;;;;;;;;;
USD;;TestAcct12345;1860.42;0;1860.42;1720.2931656;1860.42;0;;;;;;;0;0;0;0;;;;1860.42;162.15;;;75;0;;0;0;1;;;1860.42;162.15;;03.12.2012;;;0;USD;0;0.000578794613;5.044643E-5;;;;;;;;LOC;1860.42;1860.42;0;0;0;0;;;;;5.0065711E-5;0;0;0;0;0;;;;INCOME TO BE RECEIVED IN USD;INCOME TO BE RECEIVED IN USD;;;;;;;;1087907953316840081;;;;0;0;0;0;0.075455864191;0.006576562485;0.006627008915;;0.076034658804;;;;;;;;;;;;;;;0;600;;DA;;;ESP;1358.616;1860.42;;;;;;;0.92467999458313;0.92467999458313;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;28200;0;97343.1685339793;90011.28108;96726;-33.1121508721;-2554.1939265476;-268052.991466021;-263670;0;0;0;0;0;-2538;-2587.3060774196;0;365396.16;360396;99930.474611399;99264;7000;CA75381M1023;;;;-0.103974552018;-0.104937280829;3.43;365396.16;360396;99930.474611399;99264;;03.12.2012;;;;CAD;-2587.30607741963;-0.074652881881;-0.074652881881;;;;;;;;LOC;97343.1685339793;99930.474611399;97343.1685339793;97343.1685339793;97343.1685339793;0;;;;0;-0.077214117995;0;0;0;0;0;;;03.10.2012;RARE ELEMENT RESOURCES;RARE ELEMENT RESOURCES;;U;;0;RBC Toronto;;;1087907953311438120;0016445400;12.78;-2.589106163541;-2.58910616354113;-2.589106163541;-2.55681818181818;-2587.30607741963;4.053031208481;4.053031208481;3.9783783266;out of scope;3.9783783266;12.875159579;12.78;;;;;;;;;;;;RES;0;200;;;;;TIT;0;97343.1685339793;0.0;0.0;;;;3.45188547618951;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;RARE ELEMENT RESOURCES LTD;RARE ELEMENT RESOURCES LTD;200;;;CA75381M1023;Rare Element Res;0;REGISTERED SHARE;;;;;;;RES.V;;
USD;;TestAcct12345;32630;0;150727.331169702;139374.548586;149771.7;-49.9603393654;0;-48099.7588302981;-46334.6;0;0;0;0;0;0;-49.9603393654;0;198827.09;196106.3;150777.291509067;149771.7;7000;CA3499151080;;;;-0.002033721836;-0.002026316951;4.59;198827.09;196106.3;150777.291509067;149771.7;;03.12.2012;;;;CAD;-49.9603393654397;0.044866410072;0.044866410072;;;;;;;;LOC;150727.331169702;150777.291509067;150727.331169702;150727.331169702;150727.331169702;0;;;;0;0.047425061798;0;0;0;0;0;;;03.10.2012;FORTUNA SILVER MINES;FORTUNA SILVER MINES;;U;;0;RBC Toronto;;;1087907953311438127;0009974600;6.01;-0.03313518824;-0.03313518824049;-0.03313518824;-2E-14;-49.9603393654397;6.1153023679;6.1153023679;6.160168777972;out of scope;6.160168777972;6.0547502302;6.01;;;;;;;;;;;;FVI;0;200;;;;;TIT;0;150727.331169702;0.0;0.0;;;;4.61928704199857;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;FORTUNA SILVER MINES INC;FORTUNA SILVER MINES INC;200;;;CA3499151080;Fortuna Silver Mns;0;REGISTERED SHARE;-999999999.0;;;;;;FVI.V;;
USD;;TestAcct12345;7417;0;116817.75;108019.03707;116817.75;0;-815.87;-39882.78;-39882.78;0;0;0;0;0;-815.87;-815.87;0;156700.53;156700.53;117633.62;117633.62;2010;US46626D1081;;;;-0.03310170861;-0.033090472;15.75;156700.53;156700.53;117633.62;117633.62;;03.12.2012;;;;USD;-815.869999999995;0.003252657144;0.003252657144;;;;;;;;LOC;116817.75;117633.62;116817.75;116817.75;116817.75;0;;;;0;0.003389617259;0;0;0;0;0;;;03.10.2012;MMC NORILSK NICKEL (SADR);MMC NORILSK NICKEL (SADR);;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438124;0013097860;21.1272118107;-0.693568726356;-0.69356872635561;-0.693568726356;-0.69356872635561;-815.869999999995;4.771044417437;4.771044417437;4.774297074581;out of scope;4.774297074581;21.1272118107;21.1272118107;;;;;;;;;;;;MNOD;0;200;;;;;TIT;0;116817.75;0.0;0.0;;;;15.75;0.92467999458313;0.92467999458313;1;1;;;;;RU;Materials;MINING AND METALLURGICAL COMPANY NORILSK NICKEL JSC;MINING AND METALLURGICAL COMPANY NORILSK NICKEL JSC;200;;;US46626D1081;MMC Norilsk Nickel;0;AMERICAN DEP. RECEIPT;-999999999.0;;;;;;NKELyq.L;;
USD;;TestAcct12345;2800;0;46284;42797.88912;46284;0;-252;-4060;-4060;0;0;0;0;0;-252;-252;0;50344;50344;46536;46536;2010;US8883392073;;;;-0.010232015477;-0.010220744658;16.53;50344;50344;46536;46536;;03.12.2012;;;;USD;-252;0.004178654314;0.004178654314;;;;;;;;LOC;46284;46536;46284;46284;46284;0;;;;0;0.004226619893;0;0;0;0;0;;;03.10.2012;TITANIUM METALS CORP;TITANIUM METALS CORP;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438122;0015574680;17.98;-0.541516245487;-0.54151624548736;-0.541516245487;-0.54151624548736;-252;1.887430846809;1.887430846809;1.891609501124;out of scope;1.891609501124;17.98;17.98;;;;;;;;;;;;TIE;0;200;;;;;TIT;0;46284;0.0;0.0;;;;16.5300006866455;0.92467999458313;0.92467999458313;1;1;;;;;US;Materials;TITANIUM METALS CORP;TITANIUM METALS CORP;200;;;US8883392073;TITANIUM METALS;0;REGISTERED SHARE;110492000.0;;;;;;TIE.N;;
USD;;TestAcct12345;2000;0;60060;55536.2808;60060;0;-1880;-39940;-39940;0;0;0;0;0;-1880;-1880;0;100000;100000;61940;61940;2010;US0351282068;;;;-0.075379736193;-0.076249999828;30.03;100000;100000;61940;61940;;03.12.2012;;;;USD;-1879.99999999999;-0.057564754338;-0.057564754338;;;;;;;;LOC;60060;61940;60060;60060;60060;0;;;;0;-0.058598669547;0;0;0;0;0;;;03.10.2012;ANGLOGOLD ASHANTI (SADR);ANGLOGOLD ASHANTI (SADR);;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438129;0009209930;50;-3.035195350339;-3.03519535033902;-3.035195350339;-3.03519535033902;-1879.99999999999;2.512194143274;2.512194143274;2.454629388936;out of scope;2.454629388936;50;50;;;;;;;;;;;;AU;50;200;;;;;TIT;30030;60060;0.0;0.0;;;;30.0300006866455;0.92467999458313;0.92467999458313;1;1;;;;;ZA;Materials;ANGLOGOLD ASHANTI LTD;ANGLOGOLD ASHANTI LTD;200;;;US0351282068;AngloGold Ashanti;0;AMERICAN DEP. RECEIPT;-999999999.0;;;;;;AU.N;;
USD;;TestAcct12345;2900;0;63162;58404.63816;63162;0;-638;-37758;-37758;0;0;0;0;0;-638;-638;0;100920;100920;63800;63800;2010;BMG3156P1032;;;;-0.025845318556;-0.025876329729;21.78;100920;100920;63800;63800;;03.12.2012;;;;USD;-638;-0.006226022109;-0.006226022109;;;;;;;;LOC;63162;63800;63162;63162;63162;0;;;;0;-0.006342755318;0;0;0;0;0;;;03.10.2012;ASA GOLD;ASA GOLD;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438118;0020043200;34.8;-1;-1;-1;-1;-638;2.587632972891;2.587632972891;2.581406950782;unknown;2.581406950782;34.8;34.8;;;;;;;;;;;;ASA;0;300;;;;;TIT;0;63162;0.0;0.0;;;;21.7800006866455;0.92467999458313;0.92467999458313;1;1;;;;;;Diversified Financials;ASA GOLD AND PRECIOUS METALS LIMITED, Fund, Distribution, USD;ASA GOLD AND PRECIOUS METALS LIMITED, Fonds, Distribution, USD;300;;;BMG3156P1032;ASA Gold;0;OUTSIDE EQUITY FUND;;;;;;;;;
USD;;TestAcct12345;13865;0;75348.7208331531;69673.45518;74871;-25.3452192707;-1116.2773456764;-77876.5491668469;-76257.5;0;0;0;0;0;-1109.2;-1141.6225649471;0;153225.27;151128.5;76490.3433981002;75980.2;7000;CA82835P1036;;;;-0.046132563322;-0.046302510841;5.4;153225.27;151128.5;76490.3433981002;75980.2;;03.12.2012;;;;CAD;-1141.62256494709;-0.022860796786;-0.022860796786;;;;;;;;LOC;75348.7208331531;76490.3433981002;75348.7208331531;75348.7208331531;75348.7208331531;0;;;;0;-0.023413128284;0;0;0;0;0;;;03.10.2012;SILVERCORP METALS;SILVERCORP METALS;;U;;0;RBC Toronto;;;1087907953311438116;0021326610;10.9;-1.492505477463;-1.49250547746324;-1.492505477463;-1.45985401459854;-1141.62256494709;3.102334399446;3.102334399446;3.07947360266;out of scope;3.07947360266;10.9811613104;10.9;;;;;;;;;;;;SVM;0;200;;;;;TIT;0;75348.7208331531;0.0;0.0;;;;5.43445525884309;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;SILVERCORP METALS INC;SILVERCORP METALS INC;200;;;CA82835P1036;Silvercorp Metals;0;REGISTERED SHARE;-999999999.0;;;;;;SVM.V;;
USD;;TestAcct12345;36600;0;48620.2588571181;44958.18096;48312;-16.359932376;-736.6705887442;-58992.3311428818;-57828;0;0;0;0;0;-732;-753.0305211202;0;107612.59;106140;49373.2893782383;49044;2010;US91688T1043;;;;-0.030424688084;-0.030541796333;1.32;107612.59;106140;49373.2893782383;49044;;03.12.2012;;;;CAD;-753.030521120192;-0.015415564689;-0.015415564689;;;;;;;;LOC;48620.2588571181;49373.2893782383;48620.2588571181;48620.2588571181;48620.2588571181;0;;;;0;-0.015610825486;0;0;0;0;0;;;03.10.2012;URANERZ ENERGY;URANERZ ENERGY;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438114;0022346920;2.9;-1.525177946625;-1.52517794662491;-1.525177946625;-1.49253731343282;-753.030521120192;2.002507077981;2.002507077981;1.987091513292;out of scope;1.987091513292;2.9215932235;2.9;;;;;;;;;;;;URZ;0;200;;;;;TIT;0;48620.2588571181;0.0;0.0;;;;1.32842242593207;0.92467999458313;0.930580019950867;1;1;;;;;US;Energy;URANERZ ENERGY CORP;URANERZ ENERGY CORP;200;;;US91688T1043;Uranerz Energy;0;REGISTERED SHARE;;;;;;;URZ.TO;;
USD;;TestAcct12345;23600;0;36338.3901890384;33601.38264;36108;-12.1235091402;-237.505818229;-112011.659810962;-110212;0;0;0;0;0;-236;-249.6293273692;0;148350.05;146320;36588.0195164076;36344;7000;CA60254C1005;;;;-0.010128605865;-0.010124593707;1.53;148350.05;146320;36588.0195164076;36344;;03.12.2012;;;;CAD;-249.629327369228;0.001180630093;0.001180630093;;;;;;;;LOC;36338.3901890384;36588.0195164076;36338.3901890384;36338.3901890384;36338.3901890384;0;;;;0;0.001189291401;0;0;0;0;0;;;03.10.2012;MINCO SILVER;MINCO SILVER;;U;;0;RBC Toronto;;;1087907953311438112;0023473160;6.2;-0.682270674031;-0.6822706740311;-0.682270674031;-0.64935064935064;-249.629327369228;1.483955575446;1.483955575446;1.485136205538;out of scope;1.485136205538;6.2461648774;6.2;;;;;;;;;;;;MSV;0;200;;;;;TIT;0;36338.3901890384;0.0;0.0;;;;1.53976226735291;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;MINCO SILVER CORP;MINCO SILVER CORP;200;;;CA60254C1005;Minco Silver;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;26000;0;60840;56257.5312;60840;0;2080;-40820;-40820;0;0;0;0;0;2080;2080;0;101660;101660;58760;58760;2010;US9168961038;;;;0.086182851989;0.084361701938;2.34;101660;101660;58760;58760;;03.12.2012;;;;USD;2080;0.103289612953;0.103289612953;;;;;;;;LOC;60840;58760;60840;60840;60840;0;;;;0;0.10500586567;0;0;0;0;0;;;03.10.2012;URANIUM ENERGY;URANIUM ENERGY;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438110;0023886230;3.91;3.53982300885;3.53982300884956;3.53982300885;3.53982300884956;2080;2.383218079734;2.383218079734;2.486507692688;out of scope;2.486507692688;3.91;3.91;;;;;;;;;;;;UEC;0;200;;;;;TIT;0;60840;0.0;0.0;;;;2.38000011444092;0.92467999458313;0.92467999458313;1;1;;;;;US;Energy;URANIUM ENERGY CORP;URANIUM ENERGY CORP;200;;;US9168961038;Uranium Energy;0;REGISTERED SHARE;-999999999.0;;;;;;URME.OB;;
USD;;TestAcct12345;4000;0;39200;36247.456;39200;0;-240;14600;14600;0;0;0;0;0;-240;-240;0;24600;24600;39440;39440;2010;US0605051046;;;;-0.009741503134;-0.009734042531;9.8;24600;24600;39440;39440;;03.12.2012;;;;USD;-240;0.002461455691;0.002461455691;;;;;;;;LOC;39200;39440;39200;39200;39200;0;;;;0;0.002482428088;0;0;0;0;0;;;03.10.2012;BANK OF AMERICA;BANK OF AMERICA;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438131;0007486280;6.15;-0.608519269777;-0.60851926977687;-0.608519269777;-0.60851926977687;-240;1.599627655969;1.599627655969;1.60208911166;out of scope;1.60208911166;6.15;6.15;;;;;;;;;;;;BAC;60;200;;;;;TIT;23520;39200;0.0;0.0;;;;9.80000019073486;0.92467999458313;0.92467999458313;1;1;;;;;US;Diversified Financials;BANK OF AMERICA CORP;BANK OF AMERICA CORP;200;;;US0605051046;Bank of America;0;REGISTERED SHARE;191712000.0;;;;;;BAC.N;;
USD;;TestAcct12345;10200;0;133856.668944932;123774.58464;133008;-45.6953286122;-4003.3819699788;-39673.9610550677;-38148;0;0;0;0;0;-3978;-4049.077298591;0;173530.63;171156;137905.746243523;136986;7000;CA82823L1067;;;;-0.16243186576;-0.16422454432;13.04;173530.63;171156;137905.746243523;136986;;03.12.2012;;;;CAD;-4049.07729859103;-0.122580443092;-0.122580443092;;;;;;;;LOC;133856.668944932;137905.746243523;133856.668944932;133856.668944932;133856.668944932;0;;;;0;-0.128854486158;0;0;0;0;0;;;03.10.2012;SILVER STANDARD RESOURCES;SILVER STANDARD RESOURCES;;U;;0;RBC Toronto;;;1087907953311438133;0007001170;16.78;-2.93611934882;-2.93611934882024;-2.93611934882;-2.90394638868205;-4049.07729859103;5.593251663493;5.593251663493;5.4706712204;out of scope;5.4706712204;16.9049434222;16.78;;;;;;;;;;;;SSO;0;200;;;;;TIT;0;133856.668944932;0.0;0.0;;;;13.1232027993481;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;SILVER STANDARD RESOURCES INC;SILVER STANDARD RESOURCES INC;200;;;CA82823L1067;Silver Standard Res;0;BEARER SHARE;-999999999.0;;;;;;SSO.TO;;
USD;;TestAcct12345;16000;0;62476.106761258;57770.4064;62080;-21.5090212789;-2415.3134057187;-40695.7132387421;-39680;0;0;0;0;0;-2400;-2436.8224269977;0;103171.82;101760;64912.9291882556;64480;7000;CA64156L1013;;;;-0.097349306317;-0.098833888106;3.88;103171.82;101760;64912.9291882556;64480;;03.12.2012;;;;CAD;-2436.82242699767;-0.079396968491;-0.079396968491;;;;;;;;LOC;62476.106761258;64912.9291882556;62476.106761258;62476.106761258;62476.106761258;0;;;;0;-0.080923099631;0;0;0;0;0;;;03.10.2012;NEVSUN RESOURCES;NEVSUN RESOURCES;;U;;0;RBC Toronto;;;1087907953311438135;0006949920;6.36;-3.753986235825;-3.75398623582458;-3.753986235825;-3.72208436724567;-2436.82242699767;2.632771723111;2.632771723111;2.55337475462;out of scope;2.55337475462;6.4073560654;6.36;;;;;;;;;;;;NSU;0;200;;;;;TIT;0;62476.106761258;0.0;0.0;;;;3.90475678774974;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;NEVSUN RESOURCES LTD;NEVSUN RESOURCES LTD;200;;;CA64156L1013;Nevsun Resources;0;REGISTERED SHARE;-999999999.0;;;;;;NSU.TO;;
USD;;TestAcct12345;1081;0;59703.810034174;55206.9190624;59325.28;-19.973431272;-554.8276807112;8476.870034174;8799.34;0;0;0;0;0;-551.31;-574.8011119832;0;51226.94;50525.94;60278.6111461572;59876.59;7000;CA0084741085;;;;-0.02329057004;-0.023313076963;54.88;51226.94;50525.94;60278.6111461572;59876.59;;03.12.2012;;;;CAD;-574.801111983186;-0.004738645608;-0.004738645608;;;;;;;;LOC;59703.810034174;60278.6111461572;59703.810034174;59703.810034174;59703.810034174;0;;;;0;-0.00482042411;0;0;0;0;0;;;03.10.2012;AGNICO EAGLE MINES;AGNICO EAGLE MINES;;U;;0;RBC Toronto;;;1087907953311438137;0006768940;46.74;-0.953573914617;-0.95357391461702;-0.953573914617;-0.9207438165734;-574.801111983186;2.444810685923;2.444810685923;2.440072040315;out of scope;2.440072040315;47.0880244593;46.74;;;;;;;;;;;;AEM;50;200;;;;;TIT;29851.905017087;59703.810034174;0.0;0.0;;;;55.2301676190322;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;AGNICO EAGLE MINES LTD;AGNICO EAGLE MINES LTD;200;;;CA0084741085;Agnico Eagle Mines;0;REGISTERED SHARE;-999999999.0;;;;;;AEM.TO;;
USD;;TestAcct12345;2450;0;63773.5;58970.07998;63773.5;0;-1151.5;-38955;-38955;0;0;0;0;0;-1151.5;-1151.5;0;102728.5;102728.5;64925;64925;2010;US6511911082;;;;-0.046465819759;-0.046703124895;26.03;102728.5;102728.5;64925;64925;;03.12.2012;;;;USD;-1151.50000000001;-0.026862573725;-0.026862573725;;;;;;;;LOC;63773.5;64925;63773.5;63773.5;63773.5;0;;;;0;-0.027379051132;0;0;0;0;0;;;03.10.2012;NEWCREST MINING (SADR);NEWCREST MINING (SADR);;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953311438139;0006508490;41.93;-1.77358490566;-1.77358490566039;-1.77358490566;-1.77358490566039;-1151.50000000001;2.633261297256;2.633261297256;2.606398723531;out of scope;2.606398723531;41.93;41.93;;;;;;;;;;;;NCMGY;60;200;;;;;TIT;38264.1;63773.5;0.0;0.0;;;;26.0300006866455;0.92467999458313;0.92467999458313;1;1;;;;;AU;Materials;NEWCREST MINING LTD Sponsored American Deposit Receipt 1 Sh;NEWCREST MINING LTD Sponsored American Deposit Receipt 1 Sh;200;;;US6511911082;Newcrest Mining;0;AMERICAN DEP. RECEIPT;;;;;;;;;
USD;;TestAcct12345;9620;0;135829.778721287;125599.079788;134968.6;-46.0492534195;-3098.0419950686;-39147.4512787127;-37614.2;0;0;0;0;0;-3078.4;-3144.0912484881;0;174977.23;172582.8;138973.869969775;138047;7000;CA2849021035;;;;-0.126558879006;-0.127519658062;14.03;174977.23;172582.8;138973.869969775;138047;;03.12.2012;;;;CAD;-3144.09124848811;-0.085261703346;-0.085261703346;;;;;;;;LOC;135829.778721287;138973.869969775;135829.778721287;135829.778721287;135829.778721287;0;;;;0;-0.08966680528;0;0;0;0;0;;;03.10.2012;ELDORADO GOLD;ELDORADO GOLD;;U;;0;RBC Toronto;;;1087907953311438141;0005459370;17.94;-2.262361441882;-2.26236144188249;-2.262361441882;-2.22996515679442;-3144.09124848811;5.636573170909;5.636573170909;5.551311467564;out of scope;5.551311467564;18.0735812133;17.94;;;;;;;;;;;;ELD;30;200;;;;;TIT;40748.9336163862;135829.778721287;0.0;0.0;;;;14.1195193488648;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;ELDORADO GOLD CORP;ELDORADO GOLD CORP;200;;;CA2849021035;Eldorado Gold;0;BEARER SHARE;-999999999.0;;;;;;ELD.TO;;
